"","X1","lon","lat","FOR_TYPE","COVER","HEIGHT","rf","arf7","arf14","arf28","arf60","arf90","arf180","arf360","arf720","se","ase7","ase14","ase28","ase60","ase90","ase180","ase360","ase720","maxt","amaxt7","amaxt14","amaxt28","amaxt60","amaxt90","amaxt180","amaxt360","amaxt720","mint","amint7","amint14","amint28","amint60","amint90","amint180","amint360","amint720","dist_cfa","dist_camp","ws","aws_m0","aws_m1","aws_m3","aws_m6","aws_m12","aws_m24","dist_road","month","day","wod","new_cause"
"1496",1496,141,-38.02,"Eucalypt Medium Woodland",1,2,0,0.371428571428571,2.05714285714286,1.11428571428571,2.21666666666667,2.79166666666667,2.61444444444444,1.82666666666667,1.82944444444444,13.2,11.5142857142857,11.2142857142857,10.6285714285714,8.67,8.0275,9.31555555555556,14.2125,14.1369444444444,22,26.3714285714286,22.8428571428571,22.075,18.685,16.035,15.7955555555556,20.0016666666667,19.7552777777778,10.1,12.0571428571429,10.85,9.66428571428571,8.75,6.83166666666667,6.41944444444444,8.63222222222222,8.56375,2755.04184334431,27537.8406610248,3.92916666666667,5.40672423570143,7.58831273686238,7.07777819290041,7.01421119485891,5.93269154845345,5.78309502564832,466.853330304475,"Mar",26,5,"lightning"
"1497",1497,142.049995,-36.04,"Non forest",6,6,0,0,0.414285714285714,0.207142857142857,0.676666666666667,0.77,0.778333333333333,0.9275,0.943888888888889,16.5,14.8142857142857,13.9571428571429,12.8321428571429,10.8683333333333,9.75666666666667,11.5172222222222,17.0241666666667,17.02625,24.5,31.1142857142857,26.75,25.6892857142857,21.2366666666667,17.8916666666667,17.8633333333333,23.5761111111111,23.1241666666667,7.2,13.2428571428571,10.8785714285714,9.24285714285714,7.64,5.67083333333333,5.05055555555556,8.80694444444444,8.45333333333333,10475.7288359457,52375.1061771578,8.19375,8.00612888888773,11.1456205614309,10.3617807020431,9.91320950871636,8.52381497625572,8.34194198974292,1426.11026113449,"Mar",26,5,"accident"
"1498",1498,142.67999,-36.68,"Non forest",6,6,0,0,0.528571428571429,0.271428571428571,0.86,0.953333333333333,0.897777777777778,0.663333333333333,0.846111111111111,16.3,13.8571428571429,13.35,12.45,10.445,9.46166666666667,11.1866666666667,16.5705555555556,16.5290277777778,24.6,30.5,26.1357142857143,25.1714285714286,20.66,17.4116666666667,17.3288888888889,23.1005555555556,22.5575,4.4,11.9,9.8,8.13571428571429,7.01,4.98416666666667,4.31833333333333,7.83972222222222,7.70777777777778,6781.03202021211,52430.8205999012,3.92916666666667,5.40672423570143,7.58831273686238,7.07777819290041,7.01421119485891,5.93269154845345,5.78309502564832,268.583952605101,"Mar",26,5,"accident"
"1499",1499,147.06,-36.72,"Eucalypt Medium Open",2,2,0,0.0857142857142857,5.32857142857143,2.7,2.79666666666667,3.79,3.45888888888889,3.82722222222222,3.91555555555556,16.7,13.7857142857143,11.2214285714286,11.4321428571429,9.28,7.48416666666667,9.32555555555555,14.8013888888889,14.8583333333333,15.3,16.5285714285714,13.0642857142857,12.65,8.80833333333333,4.96666666666667,4.25444444444444,9.82388888888889,9.65819444444444,8.4,9.91428571428571,6.1,5.45357142857143,2.45833333333333,-0.318333333333333,-1.17277777777778,3.04111111111111,2.81972222222222,8121.95182623118,5557.39996331278,4.52159090909091,5.44321187757367,6.34516811312925,5.7177577150197,6.10504314925086,5.82485786300739,5.86734259188131,964.151582161575,"Mar",26,5,"lightning"
"1500",1500,141.65,-36.91,"Non forest",6,6,0,0.0285714285714286,1.54285714285714,0.814285714285714,1.56,2.01833333333333,1.89555555555556,1.36777777777778,1.4,14.8,13.4857142857143,12.6214285714286,11.8142857142857,9.715,8.72916666666667,10.3677777777778,15.6933333333333,15.7027777777778,24.3,29.5571428571429,24.9357142857143,23.9285714285714,19.5183333333333,16.3258333333333,15.9938888888889,21.3783333333333,21.0075,8.8,11.7714285714286,10.2071428571429,8.89642857142857,7.81333333333333,5.70333333333333,5.14611111111111,7.82583333333333,7.72305555555556,5619.34040254237,48700.7695780009,3.92916666666667,5.40672423570143,7.58831273686238,7.07777819290041,7.01421119485891,5.93269154845345,5.78309502564832,714.486177571496,"Mar",26,5,"lightning"
"1501",1501,142.719996666667,-37.6,"Non forest",6,6,0,0,0.885714285714286,0.457142857142857,1.34666666666667,1.58833333333333,1.46666666666667,1.13388888888889,1.34277777777778,13,12.5,11.6928571428571,11.1214285714286,9.29833333333333,8.58,10.1594444444444,15.1972222222222,15.0444444444444,21.9,26.9,22.8571428571429,22.6642857142857,18.4166666666667,15.4875,15.085,20.4411111111111,19.9286111111111,9.4,10.3571428571429,8.90714285714286,7.65,7.03,5.46333333333333,4.72666666666667,7.03805555555556,7.10777777777778,6358.13587180018,57900.1558046668,5.95294117647059,10.8124822182371,12.9389790383963,12.199133064025,12.1645768197542,11.5879332631671,11.6681438483546,220.865086258374,"Mar",26,5,"accident"
"1502",1502,143.49,-38.04,"Non forest",6,6,0.2,0.0571428571428571,1.41428571428571,0.857142857142857,1.55,1.77,1.74777777777778,1.38277777777778,1.46777777777778,11.1,12.3,11.2928571428571,10.6857142857143,9.045,8.36916666666667,9.72611111111111,14.7191666666667,14.6376388888889,19.8,25.1,21.1714285714286,20.8821428571429,17.2783333333333,14.5741666666667,14.2305555555556,19.2072222222222,18.78625,11.1,12.1142857142857,10.7428571428571,10.4392857142857,9.02333333333333,7.15166666666667,6.58222222222222,9.10611111111111,8.92,6520.53770723385,44703.2436448353,7.71341463414634,11.3389715901009,12.9389790383963,12.199133064025,12.1645768197542,11.6335295666314,11.6952050691098,294.68324507983,"Mar",26,5,"accident"
"1503",1503,143.84,-38.2399966666667,"Non forest",6,6,0.2,0.0571428571428571,1.41428571428571,0.857142857142857,1.55,1.77,1.74777777777778,1.39777777777778,1.47888888888889,11.1,12.3,11.2928571428571,10.6857142857143,9.045,8.36916666666667,9.72611111111111,14.7191666666667,14.6376388888889,19.8,25.1,21.1714285714286,20.8821428571429,17.2783333333333,14.5741666666667,14.2305555555556,19.2127777777778,18.7705555555556,11.1,12.1142857142857,10.7428571428571,10.4392857142857,9.02333333333333,7.15166666666667,6.58222222222222,9.10611111111111,8.93680555555556,11896.2404416667,18821.713353772,7.71341463414634,11.3389715901009,12.9389790383963,12.199133064025,12.1645768197542,11.6335295666314,11.6952050691098,118.14925796803,"Mar",26,5,"accident"
"1504",1504,142.25199,-36.427996,"Non forest",6,6,0,0,0.257142857142857,0.15,0.66,0.791666666666667,0.803333333333333,0.894444444444444,0.9075,16.7,14.7714285714286,14.0714285714286,12.8428571428571,10.8616666666667,9.77666666666667,11.5005555555556,17.0127777777778,16.9848611111111,24.7,31.3142857142857,27,25.9535714285714,21.3983333333333,18.0633333333333,17.9605555555556,23.7586111111111,23.2375,7.3,12.4571428571429,10.3357142857143,8.97142857142857,7.51666666666667,5.67166666666667,4.90055555555556,8.54555555555556,8.30208333333333,5549.28038362486,21866.7112189437,2.97083333333333,6.17376021905601,8.54769396025431,8.06731672903441,7.84105736830793,6.79136565399763,6.60907041351258,722.094483118984,"Mar",26,5,"accident"
"1505",1505,145.42,-36.6,"Non forest",6,6,0,0,0.528571428571429,0.264285714285714,0.673333333333333,0.706666666666667,0.706666666666667,0.661666666666667,0.788055555555556,16.3,13.5142857142857,12.7857142857143,12.6464285714286,10.98,9.80666666666667,11.4466666666667,17.0452777777778,17.0459722222222,25.3,29.7857142857143,26.2571428571429,25.3607142857143,20.9783333333333,17.5325,17.3583333333333,23.625,23.1873611111111,7.8,12.3857142857143,10.7785714285714,9.45714285714286,7.04,5.17666666666667,4.62888888888889,9.41333333333333,9.21208333333333,5514.27698621573,35233.3586417105,10.8770833333333,8.48128082132921,10.4655688641315,10.572340725278,10.4626841198217,9.2084212209561,9.20470676443863,40.9510649940128,"Mar",26,5,"accident"
"1506",1506,142.67999,-36.68,"Non forest",6,6,0,0,0.528571428571429,0.271428571428571,0.86,0.953333333333333,0.897777777777778,0.663333333333333,0.846111111111111,16.3,13.8571428571429,13.35,12.45,10.445,9.46166666666667,11.1866666666667,16.5705555555556,16.5290277777778,24.6,30.5,26.1357142857143,25.1714285714286,20.66,17.4116666666667,17.3288888888889,23.1005555555556,22.5575,4.4,11.9,9.8,8.13571428571429,7.01,4.98416666666667,4.31833333333333,7.83972222222222,7.70777777777778,6781.03202021211,52430.8205999012,3.92916666666667,5.40672423570143,7.58831273686238,7.07777819290041,7.01421119485891,5.93269154845345,5.78309502564832,268.583952605101,"Mar",26,5,"accident"
"1507",1507,143.939996666667,-37.93999,"Non forest",6,6,0,0,0.871428571428571,0.435714285714286,1.41,1.43833333333333,1.30222222222222,1.05333333333333,1.37083333333333,8.9,12.0571428571429,11.2142857142857,10.9392857142857,8.99833333333333,8.42916666666667,9.88666666666667,14.9222222222222,14.6225,21,26.2714285714286,22.3285714285714,21.8857142857143,18.0133333333333,15.39,15.0411111111111,20.01,19.4758333333333,11.4,11.7571428571429,10.2642857142857,9.05357142857143,8.145,6.62666666666667,6.13,8.73583333333333,8.65291666666667,5743.10404949892,29058.4868316742,7.71341463414634,11.3389715901009,12.9389790383963,12.199133064025,12.1645768197542,11.6335295666314,11.6952050691098,434.759488326584,"Mar",26,5,"lightning"
"1508",1508,142.320006,-38.024,"Non forest",6,6,0,0.257142857142857,2.47142857142857,1.41428571428571,2.31666666666667,2.835,2.63333333333333,1.95,2.04916666666667,13,12.1,11.0857142857143,10.3785714285714,8.80166666666667,8.08583333333333,9.5,14.3833333333333,14.2752777777778,19.8,26.2285714285714,22.5428571428571,22.0357142857143,18.6466666666667,16.0808333333333,15.7161111111111,19.2613888888889,18.8995833333333,11.1,11.8571428571429,10.4357142857143,9.46071428571429,8.74833333333333,7.07916666666667,6.63444444444444,8.63361111111111,8.54055555555555,1597.83184555864,61267.0286090005,3.92916666666667,5.40672423570143,7.58831273686238,7.07777819290041,7.01421119485891,5.93269154845345,5.78309502564832,361.758507932591,"Mar",26,5,"lightning"
"1509",1509,142.66,-36.5599966666667,"Non forest",6,6,0,0,0.257142857142857,0.15,0.67,0.826666666666667,0.826666666666667,0.905,0.912222222222222,16.7,14.7714285714286,14.0714285714286,12.8428571428571,10.8616666666667,9.77666666666667,11.5005555555556,17.0127777777778,16.9848611111111,24.7,31.3142857142857,27,25.9535714285714,21.3283333333333,18.005,17.9216666666667,23.7391666666667,23.2269444444444,7.3,12.4571428571429,10.3357142857143,8.97142857142857,7.51666666666667,5.64583333333333,4.88333333333333,8.53222222222222,8.29541666666667,8443.87671221047,54968.5682156542,2.97083333333333,6.17376021905601,8.54769396025431,8.06731672903441,7.84105736830793,6.79136565399763,6.60907041351258,406.191949458802,"Mar",26,5,"accident"
"1510",1510,143.72,-37.52,"Non forest",6,6,0,0.0571428571428571,1.45714285714286,0.742857142857143,1.58333333333333,1.82833333333333,1.63444444444444,1.385,1.6025,12.8,13.1285714285714,11.8785714285714,11.5464285714286,9.38833333333333,8.48333333333333,10.075,15.4619444444444,15.2677777777778,19.8,25.7285714285714,21.5285714285714,21.0607142857143,16.8866666666667,13.8466666666667,13.615,19.0986111111111,18.5344444444444,8.5,10.8142857142857,8.67142857142857,7.73571428571429,6.515,4.69833333333333,4.12222222222222,7.25777777777778,7.26263888888889,1084.2440037336,18539.6061238598,7.71341463414634,11.3389715901009,12.9389790383963,12.199133064025,12.1645768197542,11.6335295666314,11.6952050691098,308.77820863536,"Mar",26,5,"arson"
"1511",1511,142.89999,-37.6,"Non forest",6,6,0,0,0.885714285714286,0.457142857142857,1.34666666666667,1.58833333333333,1.46777777777778,1.12777777777778,1.34,13,12.5,11.6928571428571,11.1214285714286,9.29833333333333,8.58,10.1594444444444,15.1972222222222,15.0444444444444,21.9,26.9,22.8571428571429,22.6642857142857,18.4166666666667,15.4875,15.1366666666667,20.6008333333333,20.045,9.4,10.3571428571429,8.90714285714286,7.65,7.03,5.46333333333333,4.72666666666667,7.03805555555556,7.10777777777778,5420.18325864385,45478.7715704375,5.95294117647059,10.8124822182371,12.9389790383963,12.199133064025,12.1645768197542,11.5879332631671,11.6681438483546,355.797544770229,"Mar",26,5,"lightning"
"1512",1512,141,-38.02,"Eucalypt Medium Woodland",1,2,0,0.371428571428571,2.05714285714286,1.11428571428571,2.21666666666667,2.79166666666667,2.61444444444444,1.82666666666667,1.82944444444444,13.2,11.5142857142857,11.2142857142857,10.6285714285714,8.67,8.0275,9.31555555555556,14.2125,14.1369444444444,22,26.3714285714286,22.8428571428571,22.075,18.685,16.035,15.7955555555556,20.0016666666667,19.7552777777778,10.1,12.0571428571429,10.85,9.66428571428571,8.75,6.83166666666667,6.41944444444444,8.63222222222222,8.56375,2755.04184334431,27537.8406610248,3.92916666666667,5.40672423570143,7.58831273686238,7.07777819290041,7.01421119485891,5.93269154845345,5.78309502564832,466.853330304475,"Mar",26,5,"lightning"
"1513",1513,142.409995,-36.37,"Non forest",6,6,0,0,0.257142857142857,0.15,0.66,0.791666666666667,0.803333333333333,0.894444444444444,0.9075,16.7,14.7714285714286,14.0714285714286,12.8428571428571,10.8616666666667,9.77666666666667,11.5005555555556,17.0127777777778,16.9848611111111,24.7,31.3142857142857,27,25.9535714285714,21.3983333333333,18.0633333333333,17.9605555555556,23.7586111111111,23.2375,7.3,12.4571428571429,10.3357142857143,8.97142857142857,7.51666666666667,5.67166666666667,4.90055555555556,8.54555555555556,8.30208333333333,8779.55022735954,37401.9123383343,8.19375,8.00612888888773,11.1456205614309,10.3617807020431,9.91320950871636,8.52381497625572,8.34194198974292,133.826934663108,"Mar",26,5,"accident"
"1514",1514,142.17999,-36.98,"Non forest",6,6,0,0,0.585714285714286,0.292857142857143,0.79,0.936666666666667,0.895555555555556,0.691111111111111,0.868055555555556,16.1,13.8,13.1714285714286,12.35,10.3883333333333,9.43416666666667,11.1394444444444,16.5272222222222,16.5447222222222,24.3,30.0714285714286,25.8857142857143,25,20.5033333333333,17.23,17.1044444444444,22.9108333333333,22.4816666666667,5.3,11.4285714285714,9.41428571428571,7.71071428571429,6.87333333333333,4.8575,4.15,7.42388888888889,7.30875,6868.74844257059,28759.681613145,3.92916666666667,5.40672423570143,7.58831273686238,7.07777819290041,7.01421119485891,5.93269154845345,5.78309502564832,196.640210216061,"Mar",26,5,"accident"
"1515",1515,142.895996,-37.392,"Non forest",6,6,0,0,1,0.5,1.47333333333333,1.745,1.63333333333333,1.33833333333333,1.49,14.9,13.2142857142857,12.0285714285714,11.575,9.65833333333333,8.83416666666667,10.4533333333333,15.8236111111111,15.7131944444444,22,28.3714285714286,24.3214285714286,23.5178571428571,18.9733333333333,15.9075,15.5705555555556,20.8233333333333,20.2388888888889,10.6,10.6857142857143,8.3,7.55357142857143,6.09,4.61833333333333,3.99611111111111,6.43,6.85944444444444,4244.90293402751,30990.9226086929,5.95294117647059,10.8124822182371,12.9389790383963,12.199133064025,12.1645768197542,11.5879332631671,11.6681438483546,463.520670886592,"Mar",26,5,"lightning"
"1516",1516,143.410906363636,-37.5272727272727,"Non forest",6,6,0,0.0571428571428571,1.45714285714286,0.742857142857143,1.58333333333333,1.82833333333333,1.63444444444444,1.385,1.60638888888889,12.8,13.1285714285714,11.8785714285714,11.5464285714286,9.38833333333333,8.48333333333333,10.075,15.4619444444444,15.2677777777778,19.8,25.7285714285714,21.5285714285714,21.0607142857143,16.8866666666667,13.8,13.5838888888889,19.0830555555556,18.505,8.5,10.8142857142857,8.67142857142857,7.73571428571429,6.515,4.69833333333333,4.12222222222222,7.25777777777778,7.26263888888889,3747.76438620606,26435.1401034368,7.71341463414634,11.3389715901009,12.9389790383963,12.199133064025,12.1645768197542,11.6335295666314,11.6952050691098,270.66187569534,"Mar",26,5,"lightning"
"1517",1517,142.71,-37.96,"Non forest",6,6,0,0.0571428571428571,1.4,0.821428571428571,2.12333333333333,2.14,1.86222222222222,1.36333333333333,1.60777777777778,11.1,11.2,10.9857142857143,10.4857142857143,8.95166666666667,8.27583333333333,9.70444444444444,14.5661111111111,14.4275,21.3,27.4857142857143,23.4642857142857,22.9785714285714,19.025,16.29,15.8772222222222,20.46,20.0302777777778,9.9,11.1857142857143,9.56428571428571,8.29285714285714,7.50333333333333,5.9725,5.49166666666667,7.65333333333333,7.61611111111111,4653.96130564217,87810.9814303808,5.95294117647059,10.8124822182371,12.9389790383963,12.199133064025,12.1645768197542,11.5879332631671,11.6681438483546,398.576037562728,"Mar",26,5,"lightning"
"1518",1518,142.279996666667,-36.96,"Non forest",6,6,0,0,0.528571428571429,0.271428571428571,0.86,0.953333333333333,0.897777777777778,0.662222222222222,0.845555555555556,16.3,13.8571428571429,13.35,12.45,10.445,9.46166666666667,11.1866666666667,16.5705555555556,16.5290277777778,24.6,30.5,26.1357142857143,25.1714285714286,20.66,17.4116666666667,17.3288888888889,23.1227777777778,22.5881944444444,4.4,11.9,9.8,8.13571428571429,7.01,4.98416666666667,4.31833333333333,7.80583333333333,7.65847222222222,4549.00229163596,34387.5943981564,3.92916666666667,5.40672423570143,7.58831273686238,7.07777819290041,7.01421119485891,5.93269154845345,5.78309502564832,403.116352551018,"Mar",26,5,"lightning"
"1519",1519,141.64,-37.04,"Non forest",6,6,0,0.0285714285714286,1.54285714285714,0.814285714285714,1.56,2.01833333333333,1.89555555555556,1.36777777777778,1.4,14.8,13.4857142857143,12.6214285714286,11.8142857142857,9.715,8.72916666666667,10.3677777777778,15.6933333333333,15.7027777777778,24.3,29.5571428571429,24.9357142857143,23.9285714285714,19.5183333333333,16.3258333333333,15.9938888888889,21.3783333333333,21.0075,8.8,11.7714285714286,10.2071428571429,8.89642857142857,7.81333333333333,5.70333333333333,5.14611111111111,7.82583333333333,7.72305555555556,9346.91891441709,39306.0777915194,3.92916666666667,5.40672423570143,7.58831273686238,7.07777819290041,7.01421119485891,5.93269154845345,5.78309502564832,2589.15036283786,"Mar",26,5,"lightning"
"1520",1520,143.292,-37.856,"Non forest",6,6,0,0,0.885714285714286,0.457142857142857,1.34666666666667,1.58833333333333,1.46222222222222,1.12444444444444,1.33722222222222,13,12.5,11.6928571428571,11.1214285714286,9.29833333333333,8.58,10.1594444444444,15.1972222222222,15.0444444444444,21.9,26.9,22.8571428571429,22.6642857142857,18.4166666666667,15.4875,15.135,20.5872222222222,20.0355555555556,9.4,10.3571428571429,8.90714285714286,7.65,7.03,5.46333333333333,4.72666666666667,7.03805555555556,7.10777777777778,3773.11307109087,43374.6678365516,7.71341463414634,11.3389715901009,12.9389790383963,12.199133064025,12.1645768197542,11.6335295666314,11.6952050691098,538.398750399788,"Mar",26,5,"lightning"
"1521",1521,145.79999,-36.0799966666667,"Non forest",6,6,0,0,0.2,0.107142857142857,0.626666666666667,0.793333333333333,0.743333333333333,0.870555555555556,0.981388888888889,17,14.2428571428571,13.0785714285714,12.8535714285714,11.3683333333333,10.1475,11.6372222222222,16.9836111111111,17.0759722222222,27.6,31.5142857142857,27.6142857142857,26.6535714285714,21.9883333333333,18.1558333333333,17.9244444444444,24.3177777777778,23.7984722222222,7.2,12.5,11.35,9.85714285714286,7.29833333333333,5.2325,4.39833333333333,9.41388888888889,9.14763888888889,7287.60931434228,85138.4536692626,6.56458333333333,8.20335304891301,9.44433670862981,9.09051851805119,9.19379083693728,8.20778306189598,8.26755968948747,357.587980332041,"Mar",26,5,"accident"
"1522",1522,143.189995,-37.69,"Non forest",6,6,0,0,0.885714285714286,0.457142857142857,1.34666666666667,1.58833333333333,1.46777777777778,1.12777777777778,1.34,13,12.5,11.6928571428571,11.1214285714286,9.29833333333333,8.58,10.1594444444444,15.1972222222222,15.0444444444444,21.9,26.9,22.8571428571429,22.6642857142857,18.4166666666667,15.4875,15.1366666666667,20.6008333333333,20.045,9.4,10.3571428571429,8.90714285714286,7.65,7.03,5.46333333333333,4.72666666666667,7.03805555555556,7.10777777777778,2622.26632306477,42102.3697255686,7.71341463414634,11.3389715901009,12.9389790383963,12.199133064025,12.1645768197542,11.6335295666314,11.6952050691098,861.773539718879,"Mar",26,5,"lightning"
"1523",1523,141.65,-36.72,"Non forest",6,6,0,0,0.657142857142857,0.328571428571429,0.72,1.07,1.12666666666667,0.949444444444444,0.994166666666667,16.6,14.2428571428571,13.4642857142857,12.5607142857143,10.5066666666667,9.52916666666667,11.2844444444444,16.6166666666667,16.7465277777778,24.6,30.7571428571429,26.2428571428571,25.2714285714286,20.6283333333333,17.3916666666667,17.2216666666667,22.8275,22.4754166666667,8.7,13.0428571428571,11.1428571428571,9.91071428571429,8.285,6.48083333333333,5.73833333333333,8.845,8.64847222222222,5393.87456525503,37456.7607774704,2.97083333333333,6.17376021905601,8.54769396025431,8.06731672903441,7.84105736830793,6.79136565399763,6.60907041351258,809.214108079242,"Mar",26,5,"accident"
"1524",1524,143.64,-37.975999,"Non forest",6,6,0.2,0.0571428571428571,1.41428571428571,0.857142857142857,1.55,1.77,1.74777777777778,1.38722222222222,1.47,11.1,12.3,11.2928571428571,10.6857142857143,9.045,8.36916666666667,9.72611111111111,14.7191666666667,14.6376388888889,19.8,25.1,21.1714285714286,20.8821428571429,17.2783333333333,14.5741666666667,14.2305555555556,19.2072222222222,18.78625,11.1,12.1142857142857,10.7428571428571,10.4392857142857,9.02333333333333,7.15166666666667,6.58222222222222,9.10611111111111,8.92,2457.20990813868,33121.3598543075,7.71341463414634,11.3389715901009,12.9389790383963,12.199133064025,12.1645768197542,11.6335295666314,11.6952050691098,116.342109561732,"Mar",26,5,"arson"
"1525",1525,143.353333333333,-38.0266666666667,"Non forest",6,6,0.2,0.0571428571428571,1.41428571428571,0.857142857142857,1.55,1.77,1.74777777777778,1.36111111111111,1.44944444444444,11.1,12.3,11.2928571428571,10.6857142857143,9.045,8.36916666666667,9.72611111111111,14.7191666666667,14.6376388888889,19.8,25.1,21.1714285714286,20.8821428571429,17.2783333333333,14.5741666666667,14.2305555555556,19.2119444444444,18.815,11.1,12.1142857142857,10.7428571428571,10.4392857142857,9.02333333333333,7.15166666666667,6.58222222222222,9.10611111111111,8.90375,8269.54664545074,52835.96048176,7.71341463414634,11.3389715901009,12.9389790383963,12.199133064025,12.1645768197542,11.6335295666314,11.6952050691098,267.624850735619,"Mar",26,5,"accident"
"1526",1526,141.92,-36.43999,"Non forest",6,6,0,0,0.657142857142857,0.328571428571429,0.72,1.07,1.12666666666667,0.949444444444444,0.994166666666667,16.6,14.2428571428571,13.4642857142857,12.5607142857143,10.5066666666667,9.52916666666667,11.2844444444444,16.6166666666667,16.7465277777778,24.6,30.7571428571429,26.2428571428571,25.2714285714286,20.6283333333333,17.3916666666667,17.2216666666667,22.8344444444444,22.4788888888889,8.7,13.0428571428571,11.1428571428571,9.91071428571429,8.285,6.48083333333333,5.73833333333333,8.845,8.64847222222222,8175.2695032328,12642.6739634729,2.97083333333333,6.17376021905601,8.54769396025431,8.06731672903441,7.84105736830793,6.79136565399763,6.60907041351258,925.937545484513,"Mar",26,5,"lightning"
"1527",1527,143.330005,-36.449995,"Non forest",6,6,0,0,0.585714285714286,0.292857142857143,0.796666666666667,0.973333333333333,0.831111111111111,0.899444444444444,0.979444444444444,16.4,14.5857142857143,13.5142857142857,12.6714285714286,10.845,9.80916666666667,11.4211111111111,17.0675,17.0529166666667,25.5,31.2714285714286,26.9714285714286,26.2214285714286,21.75,18.0591666666667,18.0016666666667,24.0194444444444,23.3941666666667,8.8,13.0428571428571,10.3071428571429,8.88214285714286,7.07166666666667,5.28166666666667,4.57777777777778,8.92694444444444,8.75486111111111,2915.73091360449,22740.7467048836,2.97083333333333,6.17376021905601,8.54769396025431,8.06731672903441,7.84105736830793,6.79136565399763,6.60907041351258,724.997234998899,"Mar",26,5,"accident"
"1528",1528,145.729995,-37.48,"Eucalypt Tall Open",2,3,0,0.0571428571428571,1.31428571428571,0.657142857142857,1.39,1.72666666666667,1.81666666666667,1.58,1.59583333333333,16.6,13.4571428571429,11.9214285714286,11.9071428571429,9.825,8.50916666666667,10.0683333333333,15.6775,15.6840277777778,20.4,25.5714285714286,21.3,20.7178571428571,16.29,13.0516666666667,12.6555555555556,18.7561111111111,18.2720833333333,8.5,13.9285714285714,11.3285714285714,10.8857142857143,8.36166666666667,6.16,5.43611111111111,8.89166666666667,8.53458333333333,3478.08970599074,2358.26943267789,2.97083333333333,6.17376021905601,8.54769396025431,8.06731672903441,7.84105736830793,6.79136565399763,6.60907041351258,273.856229811042,"Mar",26,5,"lightning"
"1529",1529,142.49,-37.93999,"Non forest",6,6,0,0.0571428571428571,1.4,0.821428571428571,2.12333333333333,2.14,1.86222222222222,1.36333333333333,1.60638888888889,11.1,11.2,10.9857142857143,10.4857142857143,8.95166666666667,8.27583333333333,9.70444444444444,14.5661111111111,14.4275,21.3,27.4857142857143,23.4642857142857,22.9785714285714,19.025,16.3041666666667,15.8866666666667,20.4647222222222,19.9943055555556,9.9,11.1857142857143,9.56428571428571,8.29285714285714,7.50333333333333,5.9725,5.49166666666667,7.65333333333333,7.61736111111111,3111.30496566406,79519.355350773,3.92916666666667,5.40672423570143,7.58831273686238,7.07777819290041,7.01421119485891,5.93269154845345,5.78309502564832,533.130728049328,"Mar",26,5,"lightning"
"1530",1530,142.57,-36.82,"Non forest",6,6,0,0,0.528571428571429,0.271428571428571,0.86,0.953333333333333,0.897777777777778,0.663333333333333,0.846111111111111,16.3,13.8571428571429,13.35,12.45,10.445,9.46166666666667,11.1866666666667,16.5705555555556,16.5290277777778,24.6,30.5,26.1357142857143,25.1714285714286,20.66,17.4116666666667,17.3288888888889,23.1005555555556,22.5575,4.4,11.9,9.8,8.13571428571429,7.01,4.98416666666667,4.31833333333333,7.83972222222222,7.70777777777778,8352.86493814465,58055.6776704412,3.92916666666667,5.40672423570143,7.58831273686238,7.07777819290041,7.01421119485891,5.93269154845345,5.78309502564832,211.877791666842,"Mar",26,5,"accident"
"1531",1531,143.66,-37.32,"Non forest",6,6,0,0.0571428571428571,1.45714285714286,0.742857142857143,1.58333333333333,1.82833333333333,1.63444444444444,1.385,1.6025,12.8,13.1285714285714,11.8785714285714,11.5464285714286,9.38833333333333,8.48333333333333,10.075,15.4619444444444,15.2677777777778,19.8,25.7285714285714,21.5285714285714,21.0607142857143,16.8866666666667,13.8466666666667,13.615,19.0986111111111,18.5344444444444,8.5,10.8142857142857,8.67142857142857,7.73571428571429,6.515,4.69833333333333,4.12222222222222,7.25777777777778,7.26263888888889,4774.71094554528,27352.0222051144,7.71341463414634,11.3389715901009,12.9389790383963,12.199133064025,12.1645768197542,11.6335295666314,11.6952050691098,323.138800791049,"Mar",26,5,"accident"
"1532",1532,143.35,-37.78,"Non forest",6,6,0,0,0.885714285714286,0.457142857142857,1.34666666666667,1.58833333333333,1.46,1.13,1.33972222222222,13,12.5,11.6928571428571,11.1214285714286,9.29833333333333,8.58,10.1594444444444,15.1972222222222,15.0444444444444,21.9,26.9,22.8571428571429,22.6642857142857,18.4166666666667,15.4875,15.1277777777778,20.5608333333333,20.0133333333333,9.4,10.3571428571429,8.90714285714286,7.65,7.03,5.46333333333333,4.72666666666667,7.03805555555556,7.10777777777778,6533.50118060433,35442.7772110432,7.71341463414634,11.3389715901009,12.9389790383963,12.199133064025,12.1645768197542,11.6335295666314,11.6952050691098,439.242764175001,"Mar",26,5,"accident"
